index,category,question,error,primary_artist_count,primary_artists,direct_blocks,discovery_blocks_total,blk_primary_text,blk_geographic,blk_concept,blk_cultural,blk_semantic,blk_community_spotlight,blk_community_namelist,blk_disruptive,blk_text_fallback,community_summary_used,semantic_hit_count,semantic_top_score,semantic_promoted,direct_context_chars,discovery_context_chars,community_context_chars,total_context_chars,generation_time_s,answer_words,answer_links,non_music_mentions
15,Broad thematic,Que papel tem a voz na musica tradicional portuguesa?,,4,"Conversas sobre Música tradicional Portuguesa, episódio 01; Coro P'ra Pular; António Manuel Lemos; Meta",4,47,4,8,5,7,8,4,2,1,8,False,30,0.5996,True,3557,127995,0,131552,90.6,901,8,0
16,Broad thematic,Como e que a musica se relaciona com o trabalho agricola?,,5,"""Teresa Branquinho dá os seus teares à Lídia""; Abel Carvalho; Abílio Silva; Adelino Timóteo; Adozinda Xavier",5,54,5,8,5,6,8,10,5,1,6,False,30,0.5839,True,3831,124601,0,128432,106.3,1141,9,0
17,Edge case,Existem registos de fado neste arquivo?,,5,"A Dança Portuguesa a gostar dela própria, DPAGDP; Abel e Flávio; Adenilda Munguambe; Adriana Lagarto; Adriano Vieira",5,46,5,8,0,5,8,8,4,0,8,False,30,0.5742,True,8075,109502,0,117577,80.5,1171,4,1
18,Edge case,Ha musica rock no arquivo?,,5,A Voz do Rock; Abaixonado; Alex Gas; Alexandre Dale; Alma Crua,5,37,5,8,0,0,8,6,3,0,7,False,30,0.5636,True,5991,67516,0,73507,90.0,1261,7,0
19,Multi-artist comparison,Qual e a diferenca entre Celio Pires e Antonio Andre?,,2,António André; Célio Pires,2,22,2,8,2,5,0,2,1,0,2,False,0,0.0,False,3448,90363,0,93811,87.9,1124,9,0
20,Multi-entity,Quem toca sanfona e cavaquinho?,,5,"5 para 6; A Dança Portuguesa a gostar dela própria, DPAGDP; Abelterium; Academia de Música Gabriel Matos; Academia de Música de Pinhel",5,46,5,8,0,5,8,8,4,0,8,False,30,0.6344,True,8429,108919,0,117348,130.5,1218,10,0
21,Multi-entity,Ha artistas do Alentejo e do Algarve que cantam sobre o mar?,,5,"""Os Carriços""; A Dança Portuguesa a gostar dela própria, DPAGDP; A comida Portuguesa a gostar dela própria; A comida portuguesa a gostar dela própria; Adão Faria",5,49,5,8,2,7,8,8,4,2,5,False,30,0.598,True,11757,128300,0,140057,100.2,1028,1,0
22,Community/group,Que grupos ou ranchos folcloricos estao documentados no arquivo?,,5,António Ataíde acompanhado por Rui Pato; Beatriz Vilar; Beatriz Vilar acompanhada por Diogo Mendes e João Martinho; Beatriz Vilar acompanhada por Simão Mota e João Martinho; Carlos Gomes e Antónia Direito,5,46,5,8,7,8,8,2,1,1,6,False,24,0.5421,False,5131,125697,0,130828,91.6,1083,7,0
23,Date-based,Que projetos foram gravados em 2023?,,5,Alexandra Vasconcelos; Maria Helena; Rosário Nunes; Carlos Rodrigues; SOBRE VAGAR,5,36,5,8,8,0,7,4,2,0,2,False,14,0.5187,False,8758,75102,0,83860,86.6,1216,12,0
24,Negative/no-result,Existem gravacoes de opera italiana no arquivo?,,5,António Ataíde acompanhado por Rui Pato; Beatriz Vilar; Beatriz Vilar acompanhada por Diogo Mendes e João Martinho; Beatriz Vilar acompanhada por Simão Mota e João Martinho; Carlos Gomes e Antónia Direito,5,48,5,8,7,8,8,2,1,1,8,False,30,0.4977,False,5131,140666,0,145797,85.3,851,0,0
25,Paraphrase,Que musica fala sobre o cheiro do pao a cozer no forno?,,1,Pão,1,45,1,8,8,7,8,2,1,2,8,False,14,0.5274,False,641,130944,0,131585,96.1,1175,1,0
26,Paraphrase,Ha relatos de saudade de quem foi trabalhar para o estrangeiro?,,5,Duarte Silveira; Grupo Etnográfico da Beira; Grupo de Tocadores de Viola da Terra de São Jorge; Joelma Sequeira e Alcindo Bettencourt; José Domingos Mancebo,5,37,5,8,0,2,8,4,2,0,8,False,30,0.5399,False,12974,81772,0,94746,87.3,1154,14,0
27,Paraphrase,Que videos mencionam bruxas ou feiticaria?,,3,Elvira Pires; Leopoldina Rosa dos Santos; Maria da Graça Simões,3,49,3,8,7,7,8,4,2,2,8,False,30,0.5208,False,2946,135483,0,138429,71.4,910,14,0
28,Paraphrase,Ha video que mostrem criancas a brincar na rua?,,5,3ºA_Grupo 1; 3ºA_Grupo 2; 3ºB_Grupo 5; Abel Andrade; Academia de Música Gabriel Matos,5,52,5,8,8,5,8,6,3,1,8,False,30,0.63,True,3725,140773,0,144498,72.2,874,7,0
29,Paraphrase,Que musica transmite um sentimento de perda irreparavel?,,4,Foliões do Espírito Santo do Império da Lomba; João Berhan; Raspa; Estica o fole,4,47,4,8,3,7,8,6,3,0,8,False,22,0.5149,False,4519,121009,0,125528,77.1,1061,6,0
30,Paraphrase,Que artistas descrevem rituais ou bencaos praticadas pelos mais velhos?,,3,"Jesuína Cardoso; Um filme de Tiago Pereira - Cópia de trabalho; ""O Interior"" performance audiovisual de Tiago Pereira, outras histórias dos lugares através da música. Capítulo 1 Viseu",3,48,3,8,8,6,8,4,2,2,7,False,22,0.5106,False,2058,122735,0,124793,91.5,1104,10,0
31,Paraphrase,Existem historias sobre pratos tipicos passados de geracao em geracao?,,5,"Abel Andrade, João Valente e bailadores; Associação Filarmónica Serpinense; Banda Filarmónica Ilhense; Banda Filarmónica de Aldeia de João Pires; Banda da Sociedade Filarmónica Galveense",5,46,5,8,3,3,5,10,5,0,7,False,6,0.5004,False,6191,104950,0,111141,82.6,1091,8,2
32,Paraphrase,Ha testemunhos sobre a dificuldade da vida no campo?,,3,Leonel Guerreiro; Paisagem Sonora; Rusga de Tradições,3,42,3,8,3,7,8,4,2,0,7,False,30,0.5725,True,7541,111473,0,119014,74.7,988,5,0
33,Paraphrase,Que artistas falam sobre a construcao artesanal de instrumentos?,,5,"Carmen Marentes; José Gavino e Grupo Saca-Sons; Roberto Reberete; Manuel Moniz; ""O Interior"" performance audiovisual de Tiago Pereira, outras histórias dos lugares através da música. Capítulo 1 Viseu",5,48,5,8,3,7,8,8,4,1,4,False,30,0.5767,True,4793,133129,0,137922,75.3,949,16,0
34,Compound/complex,Que artistas do Alentejo tocam viola campanica e tambem falam de tradicoes religiosas?,,5,"A Dança Portuguesa a gostar dela própria, DPAGDP; A Moda Mãe; A monte; Adufeiras de Monsanto; Alentejo Cantado",5,48,5,8,1,7,8,10,5,1,3,False,30,0.6673,True,13253,133215,0,146468,79.4,996,6,0
