index,category,question,error,primary_artist_count,primary_artists,direct_blocks,discovery_blocks_total,blk_primary_text,blk_geographic,blk_concept,blk_cultural,blk_semantic,blk_community_spotlight,blk_community_namelist,blk_disruptive,blk_text_fallback,community_summary_used,semantic_hit_count,semantic_top_score,semantic_promoted,direct_context_chars,discovery_context_chars,community_context_chars,total_context_chars,generation_time_s,answer_words,answer_links,non_music_mentions
13,Abstract/disruptive,Que ligacoes existem entre musica e artesanato no arquivo?,,5,"""Teresa Branquinho dá os seus teares à Lídia""; Abel; Abel Carvalho; Adélio Gouveia; Aires Joaquim",5,49,5,8,6,3,8,8,4,1,6,False,30,0.5771,True,8862,175002,0,183864,67.3,1229,8,0
14,Abstract/disruptive,Como e que a religiao aparece documentada no arquivo?,,5,A Cartografia dos Afectos; A.C.”PUER NATUS”; Abel; Adelaide Afonso Borges; Adriana Lagarto,5,48,5,8,2,2,8,10,5,0,8,False,12,0.5039,False,7515,120217,0,127732,63.2,1099,7,0
15,Broad thematic,Que papel tem a voz na musica tradicional portuguesa?,,4,"Conversas sobre Música tradicional Portuguesa, episódio 01; Coro P'ra Pular; António Manuel Lemos; Meta",4,47,4,8,5,7,8,4,2,1,8,False,30,0.5996,True,3557,126151,0,129708,53.8,1027,5,0
16,Broad thematic,Como e que a musica se relaciona com o trabalho agricola?,,5,"""Teresa Branquinho dá os seus teares à Lídia""; Abel Carvalho; Abílio Silva; Adelino Timóteo; Adozinda Xavier",5,56,5,8,5,6,8,10,5,1,8,False,30,0.5839,True,3831,129808,0,133639,66.8,1246,5,0
17,Edge case,Existem registos de fado neste arquivo?,,5,"A Dança Portuguesa a gostar dela própria, DPAGDP; Abel e Flávio; Adenilda Munguambe; Adriana Lagarto; Adriano Vieira",5,46,5,8,0,5,8,8,4,0,8,False,30,0.5742,True,8075,112619,0,120694,57.1,1203,12,1
18,Edge case,Ha musica rock no arquivo?,,5,A Voz do Rock; Abaixonado; Alex Gas; Alexandre Dale; Alma Crua,5,37,5,8,0,0,8,6,3,0,7,False,30,0.5636,True,5991,69539,0,75530,53.0,992,14,0
19,Multi-artist comparison,Qual e a diferenca entre Celio Pires e Antonio Andre?,,2,António André; Célio Pires,2,23,2,8,2,5,0,2,1,0,3,False,0,0.0,False,3448,93723,0,97171,58.3,1263,11,0
20,Multi-entity,Quem toca sanfona e cavaquinho?,,5,"5 para 6; A Dança Portuguesa a gostar dela própria, DPAGDP; Abelterium; Academia de Música Gabriel Matos; Academia de Música de Pinhel",5,45,5,8,0,5,8,8,4,0,7,False,30,0.6344,True,8429,115944,0,124373,47.8,925,6,0
21,Multi-entity,Ha artistas do Alentejo e do Algarve que cantam sobre o mar?,,5,"""Os Carriços""; A Dança Portuguesa a gostar dela própria, DPAGDP; A comida Portuguesa a gostar dela própria; A comida portuguesa a gostar dela própria; Adão Faria",5,49,5,8,2,7,8,8,4,2,5,False,30,0.598,True,11757,135449,0,147206,60.3,1000,5,0
22,Community/group,Que grupos ou ranchos folcloricos estao documentados no arquivo?,,1,Desidério Afonso,1,35,1,8,1,8,8,2,1,1,5,False,24,0.5421,False,1044,75178,0,76222,57.1,1153,7,0
23,Date-based,Que projetos foram gravados em 2023?,,5,Filme de Tiago Pereira; SOBRE VAGAR; Tânia Martinho; Albertina Victório; Rosário Nunes,5,37,5,8,7,1,7,6,3,0,0,False,14,0.5187,False,10125,81113,0,91238,57.0,1058,10,0
24,Negative/no-result,Existem gravacoes de opera italiana no arquivo?,,1,Cristina Ribeiro e João Vicente,1,46,1,8,8,8,8,2,1,3,7,False,30,0.4977,False,1115,136834,0,137949,47.1,906,7,0
25,Paraphrase,Que musica fala sobre o cheiro do pao a cozer no forno?,,1,Pão,1,45,1,8,8,7,8,2,1,2,8,False,14,0.5274,False,641,130333,0,130974,74.6,1152,2,0
26,Paraphrase,Ha relatos de saudade de quem foi trabalhar para o estrangeiro?,,5,Duarte Silveira; Grupo Etnográfico da Beira; Grupo de Tocadores de Viola da Terra de São Jorge; Joelma Sequeira e Alcindo Bettencourt; José Domingos Mancebo,5,37,5,8,0,2,8,4,2,0,8,False,30,0.5399,False,12974,82413,0,95387,71.6,1321,14,0
27,Paraphrase,Que videos mencionam bruxas ou feiticaria?,,3,Elvira Pires; Leopoldina Rosa dos Santos; Maria da Graça Simões,3,45,3,8,7,7,8,4,2,2,4,False,30,0.5208,False,2946,133209,0,136155,47.8,901,5,0
28,Paraphrase,Ha video que mostrem criancas a brincar na rua?,,5,3ºA_Grupo 1; 3ºA_Grupo 2; 3ºB_Grupo 5; Abel Andrade; Academia de Música Gabriel Matos,5,52,5,8,8,5,8,6,3,1,8,False,30,0.63,True,3725,146100,0,149825,48.2,904,7,0
29,Paraphrase,Que musica transmite um sentimento de perda irreparavel?,,4,Foliões do Espírito Santo do Império da Lomba; João Berhan; Raspa; Estica o fole,4,50,4,8,3,7,8,8,4,0,8,False,22,0.5149,False,4519,130249,0,134768,58.5,1129,2,0
30,Paraphrase,Que artistas descrevem rituais ou bencaos praticadas pelos mais velhos?,,3,"Jesuína Cardoso; Um filme de Tiago Pereira - Cópia de trabalho; ""O Interior"" performance audiovisual de Tiago Pereira, outras histórias dos lugares através da música. Capítulo 1 Viseu",3,48,3,8,8,6,8,4,2,2,7,False,22,0.5106,False,2058,123409,0,125467,57.7,1188,10,0
31,Paraphrase,Existem historias sobre pratos tipicos passados de geracao em geracao?,,5,"Abel Andrade, João Valente e bailadores; Associação Filarmónica Serpinense; Banda Filarmónica Ilhense; Banda Filarmónica de Aldeia de João Pires; Banda da Sociedade Filarmónica Galveense",5,46,5,8,3,3,5,10,5,0,7,False,6,0.5004,False,6191,108657,0,114848,61.0,1038,9,1
32,Paraphrase,Ha testemunhos sobre a dificuldade da vida no campo?,,3,Leonel Guerreiro; Paisagem Sonora; Rusga de Tradições,3,42,3,8,3,7,8,4,2,0,7,False,30,0.5725,True,7541,114297,0,121838,53.5,1135,2,0
33,Paraphrase,Que artistas falam sobre a construcao artesanal de instrumentos?,,5,"Carmen Marentes; José Gavino e Grupo Saca-Sons; Roberto Reberete; Manuel Moniz; ""O Interior"" performance audiovisual de Tiago Pereira, outras histórias dos lugares através da música. Capítulo 1 Viseu",5,51,5,8,3,7,8,10,5,1,4,False,30,0.5767,True,4793,141166,0,145959,70.5,1247,15,0
34,Compound/complex,Que artistas do Alentejo tocam viola campanica e tambem falam de tradicoes religiosas?,,5,"A Dança Portuguesa a gostar dela própria, DPAGDP; A Moda Mãe; A monte; Adufeiras de Monsanto; Alentejo Cantado",5,49,5,8,1,7,8,10,5,1,4,False,30,0.6673,True,13253,143418,0,156671,68.9,1060,6,1
